video_id,duration,question,a0,a1,a2,a3,a4,a5,answer,type,qid
test_surveil_6.mp4,375.26,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Vandalism,RoadAccidents,Robbery,Stealing,Shooting,Burglary,5,anomaly_reco,AR_11
test_cartoon_10.mp4,586.918084061671,How many cartoon characters appear in the video?,3,6,4,2,1,5,1,topic_reasoning,TR_25
test_needle_20.mp4,7655.280000000001,"In the video, what instrument is the woman in the red dress playing by the water?",Piano,Guitar,Flute,Violin,Guzheng,Drum set,3,needleQA,NQA_53
test_needle_28.mp4,546.4,"In the video, what is on the tip of the tower next to the building with a red roof?",Bucket,Soldier sculpture,Stone,Lightning rod,National flag,Wooden stick,1,needleQA,NQA_19
test_surveil_5.mp4,341.07,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Shoplifting,Arrest,Robbery,RoadAccidents,Arson,Burglary,4,anomaly_reco,AR_26
test_count_55.mp4,5641.3200000000015,"In this video, how many instances are there of the 'paragliding' action scene in total?",5,3,0,4,2,1,0,count,AC_29
test_sports_27.mp4,686.56,How many times is a team member thrown into the air from the water in the video?,4 times,1 time,6 times,3 times,2 times,5 times,3,sportsQA,SQA_2
test_cartoon_22.mp4,604.2316257134521,What did the big snake turn into after being defeated in the video?,Dust,Stone,Mud,Clean water,Plant,Sewage,5,plotQA,PQA_22
test_needle_37.mp4,613.6400000000001,"In the video, what is the woman wearing a suit and a black tie, sitting on the bench, holding in her hand?",Beverage,Mobile phone,Apple,Laptop,Tablet computer,Paper materials,4,needleQA,NQA_47
test_count_36.mp4,470.0,"In this video, how many times does the scene of the 'playing trombone' action appear in total?",5,2,4,3,6,1,1,count,AC_52
test_cartoon_14.mp4,453.5,What type of film is this?,Action,Documentary,Animation,Horror,War,Romance,2,topic_reasoning,TR_58
test_surveil_23.mp4,195.5,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Fighting,RoadAccidents,Abuse,Normal,Robbery,Arrest,0,anomaly_reco,AR_36
test_needle_7.mp4,760.07,What are the two women wearing black vests and black pants doing in the video?,Dancing,Using a mobile phone,Playing on the computer,Singing,Playing football,Arguing,0,needleQA,NQA_13
test_food_5.mp4,721.77,What is the main environment in which the video takes place?,Classroom,Shopping Mall,Park,Field,Factory,Street,3,topic_reasoning,TR_16
test_order_16.mp4,649.4499999999999,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,cooking sausages --> making jewelry --> zumba --> tossing coin,cooking sausages --> zumba --> making jewelry --> tossing coin,making jewelry --> tossing coin --> zumba --> cooking sausages,cooking sausages --> making jewelry --> tossing coin --> zumba,tossing coin --> zumba --> making jewelry --> cooking sausages,tossing coin --> making jewelry --> cooking sausages --> zumba,1,order,AO_28
test_sports_14.mp4,597.91,What happened to player number 5 from the white team in the final stages of the game?,He missed a free throw,He was knocked off by a defensive player,He committed a traveling violation,He made a shot,He was fouled by a hand-check,He made a mistake and dribbled the ball out of bounds,1,sportsQA,SQA_34
test_needle_56.mp4,6617.900000000001,"In the collision event of objects in the video, which of the following is not responsible for the collision between the blue cylinder and the blue sphere?",the trajectory of the blue sphere,the angle of impact between the objects,the speed of the blue cylinder,the surface texture of the blue sphere,the mass of the blue cylinder,the presence of the cyan metal object,5,needleQA,NQA_20
test_tutorial_13.mp4,676.68,The sequence of handling the color of the strips in the process in the video,"Pink, White, Yellow, White, Dark Green, Purple, Light Green","White, Yellow, White, Dark Green, Purple, Pink, Light Green","White, Yellow, Pink, White, Dark Green, Purple, Light Green","White, Pink, Yellow, White, Dark Green, Purple, Light Green","White, Yellow, White, Pink, Dark Green, Purple, Light Green","White, Yellow, White, Dark Green, Pink, Purple, Light Green",0,tutorialQA,TQA_28
test_tutorial_23.mp4,1471.75,What is the main technique used in processing the landscape photo in the video?,Depth of field adjustment,Filter application,Exposure adjustment,Contrast enhancement,Cropping and composition,Saturation adjustment,1,tutorialQA,TQA_42
test_ego_9.mp4,480.0666666666667,Who did I interact with when I last operated my tablet on the kitchen divider,the woman in white,the woman in green,the teenager in black,the child in yellow,the man in blue,the elderly lady in red,1,ego,ER_33
test_needle_25.mp4,6979.45,"In the video, what is the long-haired woman in a black skirt doing?",Singing,Playing football,Dancing,Playing games,Eating,Doing nail art,2,needleQA,NQA_11
test_movie101_97.mp4,556.0,What type of film is this?,Crime film,Science fiction film,War film,Horror film,Romance film,Documentary film,0,topic_reasoning,TR_69
test_count_33.mp4,304.03,"In this video, how many times does the scene of the 'stomping grapes' action appear in total?",1,6,3,4,0,2,0,count,AC_31
